CELL_LINE,COMBINATION_ID,PREDICTION,CV_1,CV_3,CV_2,CONFIDENCE
DU-4475,AKT_SGK.FGFR,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1143,AKT_SGK.FGFR,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1187,AKT_SGK.FGFR,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1395,AKT_SGK.FGFR,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1428,AKT_SGK.FGFR,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
HCC1806,AKT_SGK.FGFR,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
MDA-MB-436,AKT_SGK.FGFR,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MDA-MB-453,AKT_SGK.FGFR,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MDA-MB-468,AKT_SGK.FGFR,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
BT-20,AKT_SGK.MAP2K_1,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
BT-549,AKT_SGK.MAP2K_1,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-148,AKT_SGK.MAP2K_1,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
CAL-51,AKT_SGK.MAP2K_1,-6.19043648221,-5.51853885688,-6.72779047941,-6.77441686375,0.224941377905
CAMA-1,AKT_SGK.MAP2K_1,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
DU-4475,AKT_SGK.MAP2K_1,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1395,AKT_SGK.MAP2K_1,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1937,AKT_SGK.MAP2K_1,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
HCC38,AKT_SGK.MAP2K_1,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
HCC70,AKT_SGK.MAP2K_1,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
MFM-223,AKT_SGK.MAP2K_1,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
M14,AKT_SGK.MAP2K_1,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
BT-20,AKT_SGK.PIK3C,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
CAL-120,AKT_SGK.PIK3C,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAL-51,AKT_SGK.PIK3C,-6.19043648221,-5.51853885688,-6.72779047941,-6.77441686375,0.224941377905
DU-4475,AKT_SGK.PIK3C,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1806,AKT_SGK.PIK3C,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
HCC1937,AKT_SGK.PIK3C,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
HCC70,AKT_SGK.PIK3C,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
Hs-578-T,AKT_SGK.PIK3C,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-157,AKT_SGK.PIK3C,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-231,AKT_SGK.PIK3C,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MFM-223,AKT_SGK.PIK3C,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
M14,AKT_SGK.PIK3C,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
BT-20,AKT.ALK_IGFR,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
CAL-120,AKT.ALK_IGFR,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAL-148,AKT.ALK_IGFR,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
CAMA-1,AKT.ALK_IGFR,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
DU-4475,AKT.ALK_IGFR,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1395,AKT.ALK_IGFR,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
Hs-578-T,AKT.ALK_IGFR,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-157,AKT.ALK_IGFR,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-231,AKT.ALK_IGFR,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MDA-MB-436,AKT.ALK_IGFR,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MDA-MB-468,AKT.ALK_IGFR,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
M14,AKT.ALK_IGFR,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
BT-549,AKT_1.ALK_IGFR,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-120,AKT_1.ALK_IGFR,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAL-148,AKT_1.ALK_IGFR,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
CAL-51,AKT_1.ALK_IGFR,-6.19043648221,-5.51853885688,-6.72779047941,-6.77441686375,0.224941377905
CAMA-1,AKT_1.ALK_IGFR,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
DU-4475,AKT_1.ALK_IGFR,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1143,AKT_1.ALK_IGFR,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1395,AKT_1.ALK_IGFR,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1428,AKT_1.ALK_IGFR,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
HCC70,AKT_1.ALK_IGFR,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
MDA-MB-453,AKT_1.ALK_IGFR,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MDA-MB-468,AKT_1.ALK_IGFR,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
M14,AKT_1.ALK_IGFR,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
BT-549,ALK_IGFR.MTOR_1,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-51,ALK_IGFR.MTOR_1,-6.19043648221,-5.51853885688,-6.72779047941,-6.77441686375,0.224941377905
CAMA-1,ALK_IGFR.MTOR_1,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
HCC1187,ALK_IGFR.MTOR_1,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1428,ALK_IGFR.MTOR_1,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
HCC1806,ALK_IGFR.MTOR_1,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
HCC38,ALK_IGFR.MTOR_1,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
HCC70,ALK_IGFR.MTOR_1,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
Hs-578-T,ALK_IGFR.MTOR_1,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-231,ALK_IGFR.MTOR_1,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MDA-MB-436,ALK_IGFR.MTOR_1,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MDA-MB-468,ALK_IGFR.MTOR_1,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
M14,ALK_IGFR.MTOR_1,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
BT-549,ALK_IGFR.PIK3CB_PIK3CD,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-120,ALK_IGFR.PIK3CB_PIK3CD,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAL-148,ALK_IGFR.PIK3CB_PIK3CD,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
CAL-51,ALK_IGFR.PIK3CB_PIK3CD,-6.19043648221,-5.51853885688,-6.72779047941,-6.77441686375,0.224941377905
HCC1143,ALK_IGFR.PIK3CB_PIK3CD,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC38,ALK_IGFR.PIK3CB_PIK3CD,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
HCC70,ALK_IGFR.PIK3CB_PIK3CD,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
Hs-578-T,ALK_IGFR.PIK3CB_PIK3CD,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-157,ALK_IGFR.PIK3CB_PIK3CD,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-231,ALK_IGFR.PIK3CB_PIK3CD,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MDA-MB-436,ALK_IGFR.PIK3CB_PIK3CD,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MDA-MB-468,ALK_IGFR.PIK3CB_PIK3CD,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
M14,ALK_IGFR.PIK3CB_PIK3CD,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
BT-549,AKT.ATR_4,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-148,AKT.ATR_4,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
DU-4475,AKT.ATR_4,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1806,AKT.ATR_4,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
HCC38,AKT.ATR_4,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
HCC70,AKT.ATR_4,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
Hs-578-T,AKT.ATR_4,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-157,AKT.ATR_4,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-453,AKT.ATR_4,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MFM-223,AKT.ATR_4,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
M14,AKT.ATR_4,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
CAL-120,ATR_4.BCL2_BCL2L1,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAL-51,ATR_4.BCL2_BCL2L1,-6.19043648221,-5.51853885688,-6.72779047941,-6.77441686375,0.224941377905
CAMA-1,ATR_4.BCL2_BCL2L1,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
HCC1143,ATR_4.BCL2_BCL2L1,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1187,ATR_4.BCL2_BCL2L1,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC38,ATR_4.BCL2_BCL2L1,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
HCC70,ATR_4.BCL2_BCL2L1,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
MDA-MB-231,ATR_4.BCL2_BCL2L1,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MDA-MB-453,ATR_4.BCL2_BCL2L1,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MDA-MB-468,ATR_4.BCL2_BCL2L1,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
BT-20,ATR_4.MAP2K_1,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
BT-549,ATR_4.MAP2K_1,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-148,ATR_4.MAP2K_1,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
CAL-51,ATR_4.MAP2K_1,-6.19043648221,-5.51853885688,-6.72779047941,-6.77441686375,0.224941377905
DU-4475,ATR_4.MAP2K_1,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1143,ATR_4.MAP2K_1,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1937,ATR_4.MAP2K_1,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
HCC38,ATR_4.MAP2K_1,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
Hs-578-T,ATR_4.MAP2K_1,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-157,ATR_4.MAP2K_1,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-453,ATR_4.MAP2K_1,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MDA-MB-468,ATR_4.MAP2K_1,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
MFM-223,ATR_4.MAP2K_1,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
M14,ATR_4.MAP2K_1,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
CAL-51,ATR_4.MTOR_1,-6.19043648221,-5.51853885688,-6.72779047941,-6.77441686375,0.224941377905
DU-4475,ATR_4.MTOR_1,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1395,ATR_4.MTOR_1,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1428,ATR_4.MTOR_1,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
HCC1937,ATR_4.MTOR_1,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
HCC38,ATR_4.MTOR_1,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
HCC70,ATR_4.MTOR_1,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
Hs-578-T,ATR_4.MTOR_1,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-157,ATR_4.MTOR_1,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-231,ATR_4.MTOR_1,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MDA-MB-468,ATR_4.MTOR_1,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
MFM-223,ATR_4.MTOR_1,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
M14,ATR_4.MTOR_1,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
A549,BCL2.CarboTaxol,2.74281064252,3.06150733906,0.981789642703,3.54246977064,0.429971517463
Calu-3,BCL2.CarboTaxol,-2.33156692603,-1.30158196481,-1.82271198091,-2.28402935479,0.155286861064
Calu-6,BCL2.CarboTaxol,1.64588262606,1.34669651654,1.86745819133,3.81754020813,0.411496309727
NCI-H1299,BCL2.CarboTaxol,5.56434982037,4.11874117174,4.33226811764,6.35824053919,0.390472185315
NCI-H1563,BCL2.CarboTaxol,-4.69691034101,-3.80989065298,-5.62552846545,-5.48200990959,0.318891655033
NCI-H1703,BCL2.CarboTaxol,23.6688453018,20.6242708972,24.5776264912,26.8829234722,1.0
NCI-H1793,BCL2.CarboTaxol,18.6170720177,18.7875583685,16.1324638589,17.6865723511,0.421439527773
NCI-H2085,BCL2.CarboTaxol,1.50888206986,1.45545863341,1.58605670649,1.74459346854,0.0457438270582
NCI-H2170,BCL2.CarboTaxol,8.51104719374,8.66103449691,7.23888007901,8.17163028633,0.228258455758
NCI-H226,BCL2.CarboTaxol,3.75099516162,3.05921374041,2.47774243838,3.2020496125,0.12120608653
NCI-H3122,BCL2.CarboTaxol,-0.259989023521,-0.157207337924,-0.756393532734,0.0852593518611,0.136873135715
NCI-H520,BCL2.CarboTaxol,9.13941853751,9.11546715627,7.67038542348,9.07480454023,0.259954934475
SW900,BCL2.CarboTaxol,3.116370183,2.34147357245,3.13342846979,4.98115212669,0.427946132887
COLO-205,BCL2.IGFR_4,11.5136872365,11.6933367588,9.36479648606,10.7830240711,0.370730136781
HCT-116,BCL2.IGFR_4,4.21018199662,4.40638491163,2.92293121923,3.59934455507,0.234634461829
HT-29,BCL2.IGFR_4,0.941342196136,0.971618600835,0.943013859964,1.52050214879,0.102824870255
RKO,BCL2.IGFR_4,7.1496506203,6.14925581743,7.15421085407,6.96347330695,0.168622850827
SW620,BCL2.IGFR_4,8.69162967985,8.07442796438,9.21485770805,8.86737201794,0.184670598936
SW837,BCL2.IGFR_4,4.66234136427,3.99791349982,5.02620141155,5.78680050256,0.283631831651
HCT-116,BCL2.MAP2K_1,4.21018199662,4.40638491163,2.92293121923,3.59934455507,0.234634461829
NCI-H747,BCL2.MAP2K_1,-0.662076838891,-0.339777101024,-1.40097089433,-0.292999685722,0.197966625752
RKO,BCL2.MAP2K_1,7.1496506203,6.14925581743,7.15421085407,6.96347330695,0.168622850827
SW620,BCL2.MAP2K_1,8.69162967985,8.07442796438,9.21485770805,8.86737201794,0.184670598936
SW837,BCL2.MAP2K_1,4.66234136427,3.99791349982,5.02620141155,5.78680050256,0.283631831651
SW948,BCL2.MAP2K_1,20.7912038055,19.0523158843,21.5149206058,23.427460244,0.692932295078
COLO-205,BCL2.Oxaliplatin,11.5136872365,11.6933367588,9.36479648606,10.7830240711,0.370730136781
COLO-205,BCL2.Oxaliplatin,11.5136872365,11.6933367588,9.36479648606,10.7830240711,0.370730136781
HCT-116,BCL2.Oxaliplatin,4.21018199662,4.40638491163,2.92293121923,3.59934455507,0.234634461829
HCT-116,BCL2.Oxaliplatin,4.21018199662,4.40638491163,2.92293121923,3.59934455507,0.234634461829
RKO,BCL2.Oxaliplatin,7.1496506203,6.14925581743,7.15421085407,6.96347330695,0.168622850827
RKO,BCL2.Oxaliplatin,7.1496506203,6.14925581743,7.15421085407,6.96347330695,0.168622850827
SW48,BCL2.Oxaliplatin,13.1021939116,12.2960402725,10.558442439,12.5404897454,0.341423666644
SW48,BCL2.Oxaliplatin,13.1021939116,12.2960402725,10.558442439,12.5404897454,0.341423666644
SW620,BCL2.Oxaliplatin,8.69162967985,8.07442796438,9.21485770805,8.86737201794,0.184670598936
SW620,BCL2.Oxaliplatin,8.69162967985,8.07442796438,9.21485770805,8.86737201794,0.184670598936
SW948,BCL2.Oxaliplatin,20.7912038055,19.0523158843,21.5149206058,23.427460244,0.692932295078
SW948,BCL2.Oxaliplatin,20.7912038055,19.0523158843,21.5149206058,23.427460244,0.692932295078
A549,BCL2.Topotecan,2.74281064252,3.06150733906,0.981789642703,3.54246977064,0.429971517463
Calu-3,BCL2.Topotecan,-2.33156692603,-1.30158196481,-1.82271198091,-2.28402935479,0.155286861064
Calu-6,BCL2.Topotecan,1.64588262606,1.34669651654,1.86745819133,3.81754020813,0.411496309727
NCI-H1299,BCL2.Topotecan,5.56434982037,4.11874117174,4.33226811764,6.35824053919,0.390472185315
NCI-H1437,BCL2.Topotecan,5.3245305873,5.2112072792,4.61746973363,6.0026446194,0.219548959289
NCI-H1975,BCL2.Topotecan,1.88703716113,1.64446485039,0.647806350923,1.60410843065,0.178224797601
NCI-H2085,BCL2.Topotecan,1.50888206986,1.45545863341,1.58605670649,1.74459346854,0.0457438270582
NCI-H2170,BCL2.Topotecan,8.51104719374,8.66103449691,7.23888007901,8.17163028633,0.228258455758
NCI-H2228,BCL2.Topotecan,13.318965364,12.2144993624,9.65613224184,14.2866416244,0.732795304678
NCI-H2291,BCL2.Topotecan,4.20319626486,2.91219864299,4.20034487966,5.98382070498,0.487303175094
NCI-H522,BCL2.Topotecan,11.3183472637,12.7728024702,11.2008384844,13.1836987749,0.330634819517
NCI-H838,BCL2.Topotecan,-0.845298903525,-0.425836012681,-0.869602979887,-1.4951600276,0.169726072125
SW900,BCL2.Topotecan,3.116370183,2.34147357245,3.13342846979,4.98115212669,0.427946132887
BT-20,AKT_1.BCL2_2,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
EVSA-T,AKT_1.BCL2_2,13.4953432179,13.0714831765,14.0413418513,14.6009624467,0.244481941695
HCC1187,AKT_1.BCL2_2,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1419,AKT_1.BCL2_2,13.8328125683,12.9386752984,15.6387831759,13.7926429426,0.436011793563
HCC1569,AKT_1.BCL2_2,13.2715673786,11.6855575938,13.7371118948,15.38258976,0.58516995742
HCC1954,AKT_1.BCL2_2,10.7216618947,11.6574396913,8.04568809879,10.4762936874,0.581794094578
MCF7,AKT_1.BCL2_2,10.9993119725,10.7010976406,10.4936034837,11.9888254914,0.25591372309
MDA-MB-361,AKT_1.BCL2_2,10.9563515402,8.92800827747,8.98713449034,10.6944516753,0.316945936066
MDA-MB-436,AKT_1.BCL2_2,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MDA-MB-453,AKT_1.BCL2_2,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
BT-549,AKT_1.BCL2_BCL2L1,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-148,AKT_1.BCL2_BCL2L1,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
CAMA-1,AKT_1.BCL2_BCL2L1,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
DU-4475,AKT_1.BCL2_BCL2L1,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1187,AKT_1.BCL2_BCL2L1,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1937,AKT_1.BCL2_BCL2L1,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
HCC38,AKT_1.BCL2_BCL2L1,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
HCC70,AKT_1.BCL2_BCL2L1,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
Hs-578-T,AKT_1.BCL2_BCL2L1,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-468,AKT_1.BCL2_BCL2L1,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
MFM-223,AKT_1.BCL2_BCL2L1,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
M14,AKT_1.BCL2_BCL2L1,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
647-V,ATR_4.BCL2_BCL2L1,8.89429496295,8.73188819123,8.76661471318,10.1786882509,0.260788063925
BFTC-905,ATR_4.BCL2_BCL2L1,3.75515573383,3.27362633933,3.66840692753,5.20846721313,0.322989642711
HT-1197,ATR_4.BCL2_BCL2L1,-0.777740807821,-2.03656085613,-0.397933047885,-1.04470520568,0.260749945851
HT-1376,ATR_4.BCL2_BCL2L1,7.93997311433,7.02158649657,7.97741609808,7.45578373549,0.151196800237
J82,ATR_4.BCL2_BCL2L1,-1.79147341041,-1.6030060513,-1.62834594995,-3.45920404903,0.336284748921
KU-19-19,ATR_4.BCL2_BCL2L1,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
TCCSUP,ATR_4.BCL2_BCL2L1,6.87701894419,6.4048246295,6.14175245462,6.6542005065,0.0809578250721
UM-UC-3,ATR_4.BCL2_BCL2L1,-1.64283405075,-2.1232172468,-2.31619716926,-2.1618695894,0.0322576811848
VM-CUB-1,ATR_4.BCL2_BCL2L1,-1.62451569911,-1.91233043596,-2.2123508403,-2.084857992,0.047569970259
CAL-51,BCL2_BCL2L1.FGFR,-6.19043648221,-5.51853885688,-6.72779047941,-6.77441686375,0.224941377905
CAMA-1,BCL2_BCL2L1.FGFR,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
DU-4475,BCL2_BCL2L1.FGFR,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1143,BCL2_BCL2L1.FGFR,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1428,BCL2_BCL2L1.FGFR,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
HCC1806,BCL2_BCL2L1.FGFR,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
HCC38,BCL2_BCL2L1.FGFR,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
HCC70,BCL2_BCL2L1.FGFR,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
Hs-578-T,BCL2_BCL2L1.FGFR,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-157,BCL2_BCL2L1.FGFR,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-436,BCL2_BCL2L1.FGFR,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MDA-MB-453,BCL2_BCL2L1.FGFR,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MDA-MB-468,BCL2_BCL2L1.FGFR,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
BT-20,BCL2_BCL2L1.MAP2K_1,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
BT-549,BCL2_BCL2L1.MAP2K_1,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
